energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.09116,0.7703648790652871,0.01604081061566005,0.0019473005331435336,0.0004949307623938647,0.00026543313001025254,0.00021946674119752025
0.091193,0.770693533735322,0.016032820535559072,0.0019414360163898527,0.0004873905205037398,0.00025314159997002106,0.00020099547872680745
0.091226,0.7710211827555312,0.016024473234306277,0.0019354823957010003,0.0004802345610209529,0.00024214699815892053,0.00018510240099115709
0.091259,0.771348174218541,0.016015941651457512,0.0019295615713031708,0.00047349004092230897,0.00023228270750451973,0.000171327767835306
0.091293,0.7716846343127084,0.016007074663490006,0.0019235689040732597,0.0004669671351025692,0.00022314162388734331,0.00015896087558700786
0.091326,0.7720109337938914,0.015998464617228907,0.0019178949855889718,0.00046102901628900043,0.00021512525217846736,0.0001484251924305539
0.091359,0.7723370811654335,0.01598989392894764,0.0019123790483171772,0.00045545040064830635,0.0002078365333673289,0.0001390945590868531
0.091393,0.7726730297348804,0.015981131697720294,0.0019068669290685035,0.00045004729272893795,0.00020098522784386074,0.00013053900263099836
0.091426,0.7729990685349535,0.01597270822274824,0.0019016811567694573,0.0004451071353272321,0.00019488965448876007,0.00012310237674480477
0.091459,0.7733251124822822,0.01596437195372465,0.0018966513157169494,0.0004404380158602015,0.00018926923658186317,0.00011639200124051242
0.091492,0.7736511836808998,0.015956125509664625,0.0018917693685187574,0.0004360138292454319,0.00018406442439973742,0.0001103037648944053
0.0915,0.773730237096528,0.015954139904568072,0.0018906071235685678,0.0004349754528906092,0.0001828593571874903,0.00010891149240397925
0.091526,0.7739871794412108,0.015947722715809506,0.0018868845240085697,0.0004316865863858543,0.00017908297726715417,0.00010459083815640942
0.091559,0.7743133443714248,0.0159396555082911,0.0018822743745035228,0.00042768873443355956,0.00017457344768802952,9.95158920447482e-05
0.091588,0.7746000200347922,0.01593263531919643,0.0018783219980738563,0.0004243242599050164,0.00017084522480425305,9.539007357002845e-05
0.091592,0.774639564989477,0.015931671933643775,0.0018777837335648836,0.0004238703931104738,0.00017034686939931785,9.484338248288401e-05
0.091621,0.7749262915459161,0.01592472183464398,0.0018739287983030124,0.00042064923182676627,0.00016684067230914105,9.102931285356953e-05
0.091625,0.7749658435816592,0.015923767849362617,0.001873403433693887,0.0004202141462238013,0.00016637116750859565,9.052287131423787e-05
0.091655,0.7752625111670323,0.01591664751329774,0.001869509730884738,0.00041701775212827583,0.00016295113642611863,8.686446245897266e-05
0.091659,0.7753020704675646,0.015915702630533515,0.0018689965765320748,0.00041660012783282504,0.00016250805083518522,8.639445001344087e-05
0.091688,0.7755889004522281,0.015908882552588016,0.0018653162301345365,0.00041362885753326155,0.0001593802423914793,8.31024641126969e-05
0.091692,0.7756284666285622,0.01590794592872332,0.001864813941049807,0.0004132265339020338,0.000158960004310707,8.266363235697754e-05
0.091722,0.7759252386785909,0.01590095136168749,0.0018610858415281494,0.000410263527155554,0.00015588872652604687,7.948145543404878e-05
0.091725,0.775954918340241,0.015900254749330166,0.001860716700556795,0.00040997231430627695,0.0001555890968567385,7.917336438123276e-05
0.091756,0.7762616334620235,0.01589308527817441,0.001856939119084908,0.0004070138861487971,0.00015256729798740883,7.608972322397253e-05
0.091758,0.7762814230869526,0.015892624489132024,0.0018566976388387554,0.0004068260852602578,0.00015237681996952857,7.589678109994614e-05
0.091789,0.7765881853382025,0.01588550815493194,0.0018529873520925074,0.0004039597001894907,0.00014948912173214898,7.299260687764945e-05
0.091792,0.7766178742548504,0.015884821985402187,0.0018526314409762386,0.0004036865884731403,0.00014921587232942602,7.271982970528372e-05
0.091823,0.7769246818687732,0.015877756126355985,0.0018489842969976772,0.00040090582652995777,0.00014645207244692572,6.99805832857493e-05
0.091825,0.7769444772543623,0.01587730175598632,0.001848750848925579,0.0004007289205585073,0.00014627736385165307,6.980863751110225e-05
0.091857,0.777261224527191,0.015870055071224718,0.0018450443353895181,0.0003979369337473172,0.0001435373947692279,6.713085960455742e-05
0.091858,0.7772711234978457,0.01586982929551983,0.0018449293464396339,0.0003978508104087891,0.00014345338834734716,6.704932062390576e-05
0.09189,0.7775879092571637,0.015862625074521658,0.0018412748670578942,0.00039512852654449254,0.00014081346884767249,6.450395548280536e-05
0.091892,0.7776077095261147,0.01586217609423743,0.001841048025431387,0.0003949604724197727,0.0001406514688301789,6.434883240079521e-05
0.091924,0.7779245311811445,0.01585501167266073,0.0018374418967256304,0.0003923027332425366,0.00013810410953793756,6.19259615279124e-05
0.091925,0.7779344323656874,0.015854788348609403,0.0018373298868194648,0.0003922205875705875,0.00013802580843586367,6.185197426876035e-05
0.091958,0.7782611872423404,0.015847436561063584,0.0018336550986941967,0.0003895384864783941,0.00013548314201600637,5.94651967163213e-05
0.091958,0.7782611872423404,0.015847436561063584,0.0018336550986941967,0.0003895384864783941,0.00013548314201600637,5.94651967163213e-05
0.091991,0.7785879703261934,0.015840117082208935,0.0018300190138397416,0.00038690801865219555,0.0001330149597614099,5.717768439449947e-05
0.091991,0.7785879703261934,0.015840117082208935,0.0018300190138397416,0.00038690801865219555,0.0001330149597614099,5.717768439449947e-05
0.092,0.7786770973732992,0.015838125998640915,0.0018290334833678203,0.0003861988142170647,0.0001323537067984237,5.65697478995977e-05
0.092025,0.7789246813238834,0.015832605837079572,0.001826308536267729,0.00038424576504794114,0.00013054166699697251,5.491445720443112e-05
0.092025,0.7789246813238834,0.015832605837079572,0.001826308536267729,0.00038424576504794114,0.00013054166699697251,5.491445720443112e-05
0.092058,0.7792515096529244,0.015825341092868258,0.0018227375556546218,0.00038170277287871007,0.00012820141093361433,5.279973680249197e-05
0.092059,0.7792614138185088,0.015825121305754176,0.0018226297665336474,0.0003816262866509845,0.00012813134895850095,5.2736828396562214e-05
0.092091,0.7795783542152745,0.015818098083273734,0.0018191923176754253,0.00037919493844364003,0.0001259138533383033,5.0757817492759564e-05
0.092092,0.7795882588046944,0.01581787890134419,0.0018190852453169417,0.00037911943989612,0.00012584528977875486,5.069700088648805e-05
0.092124,0.7799052108906906,0.015810873403796628,0.0018156687974133481,0.0003767173505355631,0.00012367281719886965,4.8781598172360656e-05
0.092126,0.7799250206817115,0.01581043605846372,0.0018154558611401129,0.00037656806054346903,0.0001235383622084345,4.8663793119155636e-05
0.092158,0.7802419805272556,0.0158034453728807,0.0018120570394356602,0.0003741913204560219,0.00012140640252333728,4.680738375152773e-05
0.09216,0.7802617906636989,0.015803008843461742,0.0018118450784994087,0.0003740434658134009,0.0001212743004488238,4.669307085243297e-05
0.092191,0.7805688486727059,0.01579624742040247,0.0018085654795579875,0.00037176072354614043,0.00011924230488266686,4.4945250580351185e-05
0.092193,0.7805886588712773,0.015795811470712934,0.0018083542244294681,0.0003716139825598595,0.00011911215811636806,4.483398048304712e-05
0.092224,0.7808957156828912,0.015789057388363042,0.0018050837212513792,0.00036934639620483353,0.00011710805318858948,4.3130855665971694e-05
0.092227,0.7809254306474119,0.01578840401955884,0.0018047675475698435,0.00036912756436150416,0.00011691533532573353,4.296810232966909e-05
0.092257,0.7812225768151996,0.015781871716216155,0.001801607809734506,0.00036694387854617385,0.00011499862423710386,4.135920883267064e-05
0.09226,0.7812522910018692,0.015781218563502498,0.0018012919693071075,0.0003667258996630203,0.00011480791955664863,4.1200107474700646e-05
0.092291,0.7815593314051303,0.015774468972949922,0.001798028429007976,0.0003644762028018996,0.00011284609140207032,3.957371097320941e-05
0.092294,0.7815890443012653,0.01577381568614902,0.0017977125440372097,0.00036425867789502815,0.00011265700420522393,3.941795124694154e-05
0.092324,0.7818861649259405,0.015767280689729928,0.0017945518888541514,0.00036208391956836055,0.00011077219139414152,3.787499952071703e-05
0.092328,0.7819257797361167,0.01576640897056378,0.0017941301199419827,0.00036179391244207086,0.00011052160589888237,3.767119195093464e-05
0.092357,0.7822129764618525,0.015760085129207138,0.0017910686169104431,0.00035968978717019817,0.00010870863906215074,3.620602072584857e-05
0.092361,0.7822525881999777,0.01575921224397289,0.0017906457314718941,0.00035939923932486184,0.00010845898986433674,3.6005559246067477e-05
0.092391,0.7825496619498827,0.015752659414039926,0.001787468007224333,0.0003572162008538888,0.00010658843300937566,3.451363515823386e-05
0.092395,0.782589269719935,0.015751784768794495,0.001787043385677877,0.00035692448787895094,0.00010633915430511995,3.431616725582272e-05
0.092424,0.7828764096140257,0.015745435694272048,0.0017839570007836638,0.000354803658126081,0.00010453146690283698,3.289383003029252e-05
0.092429,0.782925913355275,0.0157443394765039,0.001783423314137626,0.0003544367941360199,0.00010421957953843288,3.26501555489287e-05
0.092457,0.7832031152562895,0.015738190877439502,0.0017804248440396863,0.00035237441314786853,0.00010247054748150611,3.129320587308838e-05
0.092462,0.7832526119610267,0.015737091012190663,0.0017798874902861138,0.0003520045546767996,0.00010215763830202908,3.1052167732375956e-05
0.09249,0.7835297710014828,0.015730919668924558,0.0017768661206311544,0.00034992305720936445,0.00010040078929490137,2.9708729287823298e-05
0.092496,0.7835891569296005,0.015729594352813372,0.0017762157759755987,0.0003494745365599891,0.00010002312896423961,2.9422153710872993e-05
0.0925,0.7836287464508274,0.01572871020083964,0.0017757815999486035,0.0003491749937043654,9.97710855036776e-05,2.9231339782270047e-05
0.092524,0.7838662640490048,0.01572339441088512,0.0017731655789104302,0.0003473681982403229,9.825373742207365e-05,2.8090149951806974e-05
0.09253,0.7839256379470025,0.01572206236683198,0.0017725084528348162,0.000346913766467799,9.787288774071232e-05,2.78057692675147e-05
0.092557,0.7841927908097522,0.01571605124844647,0.001769534345067009,0.0003448537630969438,9.615030425000723e-05,2.653001720635353e-05
0.092563,0.784252151131758,0.015714711430378954,0.001768869392165904,0.00034439239551458946,9.576536315842034e-05,2.6247313467548584e-05
0.09259,0.784519238291766,0.01570866232936063,0.0017658570803167808,0.00034229833881680366,9.402206759341351e-05,2.4978186544220443e-05
0.092597,0.7845884734186682,0.015707088373997282,0.0017650704163599518,0.00034175032684813155,9.35668893685498e-05,2.46498749286168e-05
0.092623,0.7848455943945606,0.015701219814090114,0.0017621260226370471,0.00033969458837007855,9.186320585660331e-05,2.3432578715355573e-05
0.092631,0.7849246957584718,0.01569940653009691,0.0017612124713890722,0.000339055208049246,9.133454538805516e-05,2.305861752670135e-05
0.092657,0.785181730029823,0.015693486422135673,0.0017582165087954096,0.000336952868053369,8.960035144547962e-05,2.1844790104664914e-05
0.092664,0.7852509190703486,0.015691885067501906,0.001757402438455995,0.000336380093210473,8.912896675112791e-05,2.1518336835037587e-05
0.09269,0.7855078565606042,0.015685906885961307,0.0017543485790476264,0.0003342252988980252,8.735982249624815e-05,2.030683228568159e-05
0.092698,0.7855868973465342,0.015684057251717374,0.0017533987936881957,0.0003335530960855923,8.680930209437571e-05,1.9934349173610404e-05
0.092723,0.7858338441734797,0.01567824347461225,0.001750397312653065,0.000331422188039118,8.506853510346237e-05,1.877110347573876e-05
0.092732,0.78592272315318,0.015676137247941008,0.0017493036414828445,0.00033064315923490595,8.443383403971568e-05,1.835261156764574e-05
0.092756,0.7861596723787512,0.015670483326443625,0.001746350323394655,0.00032853239303710214,8.271881134721659e-05,1.7237412275933022e-05
0.092765,0.7862485039209425,0.015668348243730913,0.0017452281761474646,0.00032772761102363885,8.206676048274948e-05,1.6819549394023e-05
0.09279,0.7864951823919704,0.015662371234550793,0.0017420656503578198,0.00032545110296752734,8.022799242708313e-05,1.566008741249543e-05
0.092799,0.7865839576274744,0.015660201810480494,0.0017409097730939724,0.0003246159186552575,7.955557623511567e-05,1.52432577538662e-05
0.092823,0.7868206100220702,0.015654366876600396,0.0017377787082760768,0.00032234499704173245,7.773338184009222e-05,1.4133783926277088e-05
0.092833,0.7869191779300767,0.015651912901544572,0.0017364518877052556,0.00032137887682749113,7.696098211601228e-05,1.367263655849918e-05
0.092866,0.78724428054171,0.015643710066742054,0.0017319715325947956,0.0003180997853496456,7.435265029010258e-05,1.2157689136999152e-05
0.0929,0.787578925912413,0.015635070220115385,0.0017271729574409892,0.0003145593946914482,7.15610997117068e-05,1.0613285858840098e-05
0.092933,0.7879033801958926,0.01562647221261867,0.0017223112512352026,0.0003109433284657545,6.873887065214594e-05,9.139992850762195e-06
0.092967,0.788237246520588,0.015617358742003425,0.0017170585780601436,0.00030700533113479456,6.570220365517367e-05,7.663396065320287e-06
0.093,0.7885608154160288,0.01560822447258364,0.0017116863595987898,0.00030294706746020336,6.261729849918946e-05,6.291047873307188e-06
0.093001,0.7885706123390771,0.015607942740383336,0.0017115189066613575,0.00030282011120111454,6.252157335737761e-05,6.250679253789193e-06
0.093034,0.7888936086409544,0.01559846427518278,0.0017058228462389503,0.00029848671474239313,5.928471697038726e-05,4.970714014467481e-06
0.093068,0.7892257030101639,0.015588286898093998,0.0016995704608194846,0.0002937013984391523,5.578468230012636e-05,3.7904867303912372e-06
0.093102,0.7895569633892903,0.015577615968864466,0.0016928629624671826,0.00028854341185061946,5.2110030634056355e-05,2.8158868930867245e-06
0.093135,0.7898775263483501,0.01556669995454304,0.001685843744018524,0.00028313055913279235,4.837689657170005e-05,2.156106366811307e-06
0.093169,0.7902066218367981,0.015554770170037223,0.0016779991144439666,0.00027707948682854553,4.4373106488028516e-05,1.9049792252372282e-06
0.093203,0.7905342731652534,0.015542018972260294,0.0016694311425259495,0.000270491513038781,4.0248282345508544e-05,2.2873489103706767e-06
0.093236,0.7908506256861746,0.0155287167889067,0.001660318953332778,0.00026353978523251743,3.6206665252382904e-05,3.5426846207610694e-06
0.09327,0.7911745159398424,0.015513900948262943,0.0016500065193653945,0.00025578553717298856,3.215553632756045e-05,6.171451095312509e-06
0.093304,0.7914959575753924,0.015497808398107984,0.0016386826864717842,0.00024747851480849545,2.8498836859605224e-05,1.0794619050256101e-05
0.093337,0.7918052824041739,0.015480882565026062,0.0016267414191380872,0.00023906243019937312,2.579430114085169e-05,1.808910590510837e-05
0.093371,0.7921210926086714,0.015462179700902,0.0016136859546947728,0.00023046993649871025,2.4699343655087008e-05,2.984105960992788e-05
